,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
199,12.346157922690221,0.6700339426956428,2.5715347750269593,3.3462654177361904,1.9817381868386548,0.9879727280363155,6.449620698188422,2.150998238637901
200,11.014099168512502,0.6951543964501639,0.567711007974901,0.5854562400783636,4.886388031830155,0.39865845173290637,6.352600857981539,2.6021156914902566
201,11.639800411833122,0.6835844591839655,2.2217641489339908,2.956664548523861,1.9463133002186197,0.20949058512046204,6.406266612187028,1.6196698477224873
202,21.715182491947015,0.7376476634659153,1.8453251469937093,1.875085220357112,1.5422428873604197,0.3349994962785928,6.3515107128981,2.9125533628706592
203,15.523314896505354,0.2894764940364951,2.8785814533625755,0.9713645010039446,5.392924390776471,0.5246511446145397,6.333375028928857,2.705028061737929
204,6.37681964028021,0.6956492038478871,0.8597684653534682,0.15760292051396854,5.2185168293565845,0.2998872342454888,6.3137128673452265,2.203174610586906
205,16.059776815982385,0.48314430083901383,0.9102918649194254,6.239965248077492,4.489351562040776,0.2635629992764734,6.366512265272247,1.4638628407128453
206,9.7055421142411,0.4258349004111568,0.8639238936201287,0.9240838144454002,4.489235337265409,0.15960194550279994,6.354279311803768,2.015206427935094
207,17.983386160272914,0.061818845704515124,0.9964427489393308,5.811360288456024,5.294539510299402,0.3137032861836815,6.384326906129578,2.4130757971084087
208,32.3492357006788,0.4145253385427785,2.3538412250205516,1.5178922365153455,4.056643898184003,0.8885786710496651,6.345249300814456,1.6786137554887723
209,16.662429840338156,0.45294866053082217,2.539045548385892,4.205599516620585,1.6493893772009152,0.680664885306669,6.392856898367198,2.192633256119491
210,98.07138037547608,0.8425425032271657,2.103455321207476,0.6307165269539624,1.8549178697105013,0.014865077854584014,6.328162186984,1.8840475745559369
211,45.42046331365004,0.721160530674747,0.1459317732923985,2.920216456468263,4.694089599877108,0.9640976100126863,6.406896054749272,2.29201285622886
212,21.911521974374118,0.37426338810017823,1.8461026383501016,0.7036338668472779,0.043601562154145235,0.2910098751202983,6.3247165194354436,2.530576764282197
213,12.56424916062138,0.4043034864284051,0.36793667583978,3.6404558459577303,1.7754702586544653,0.2458566692633722,6.288036737133991,1.691051699553051
214,14.662897215752112,0.20085855003993858,2.0888802018503516,1.0052512395534456,0.7032667522959937,0.1632628179492821,6.412388302698955,2.160627858596011
215,14.15518931424953,0.364545317977647,2.263358220937805,0.37908382852815775,5.384934632534414,0.17937602878949485,6.382456125268399,2.240177410167098
216,45.691520559514935,0.3756182377373556,1.2945982992649905,2.9512450312642047,1.4148636887457684,0.11683838650375057,6.241594198964825,2.0444449498355994
217,40.50999455163035,0.6663472046369163,1.8097237168974836,1.013230495857423,5.062384598950688,0.9344399790891202,6.432039177354606,1.3000660042634982
218,20.212276393391264,0.7270716081096218,2.5938678062798397,1.0757623568440768,1.4108182561857632,0.045882482120845225,6.412326797743583,2.022083157685181
219,21.391508216483047,0.07529886149787701,2.835244103017595,3.299451282079632,0.3730899679924633,0.7766215962093099,6.352355158113241,1.9591257386090501
220,8.411430081165797,0.8217888501815982,1.8425615379518363,0.10841789728460642,5.123528406577066,0.10729305977019976,6.263176072951322,1.959479255772308
221,5.342231640960517,0.7797933148942896,1.8128373713866102,5.646433419190268,4.984805147309535,0.5752676829276193,6.357576728636653,2.2026251081754014
222,50.03530669011023,0.09677356517511382,1.7328681387671407,4.380349882870167,4.817347508544303,0.35169110560339634,6.376684883893456,2.6061675019149857
223,14.575337061802902,0.405620839094455,2.9643358250303535,3.21611243136852,3.002578899561035,0.19142809168636177,6.384461634958945,2.124499397403658
224,17.781142613125116,0.5155333019682087,2.76379497803359,1.2331355346500603,1.2512746557798025,0.08978111010627465,6.31986939802302,2.056848232508406
225,25.962804156394945,0.19945616682731504,2.0616889584415152,4.1234113786147635,5.78053631367348,0.9380927844327545,6.32161042570672,3.0568932860302636
226,66.11998205576707,0.030260479760001346,1.5308198315188566,2.3606177390422385,2.260167264661524,0.5933792725456393,6.253039756875038,2.292234575341384
227,34.585927913673366,0.8521582668053038,2.0534264433463836,1.3022793979084206,0.9677918172994371,0.07531713825486613,6.3278676555285,2.589305988851385
228,20.172535720391004,0.1437892557016185,0.5132308103089779,4.424339631747976,0.48347346514941414,0.4500854578060898,6.3749495818290995,1.7976873706761558
229,-0.6639025491445191,0.06487551744756159,1.8896019733640448,4.831893459787396,3.4884713271242784,,6.298188547668615,2.3589307403651736
230,7.6801226484553995,0.35954685813575904,1.0951885172424791,0.6772034591018351,4.4115858416245946,0.2949999136825682,6.32340671419908,1.9975108892071938
231,17.278673442119914,0.12697054713907052,2.168040114670246,5.8059957671191755,4.396209648188929,0.4841120391092396,6.382243839228514,2.205236709843781
232,16.152083162572318,0.43970219742662264,0.9518197227127184,2.0529505955551137,3.7004506694740353,0.519715940911801,6.384259305328129,2.123816702750453
233,12.555542231395236,0.30322433773284896,1.6818293353058222,6.250550212366721,5.99321874624783,0.37387307709730067,6.345579341802849,2.0139633148868823
234,-2.0716339384184126,0.23022340141140363,0.9340131262879028,2.925582737266511,3.986681773520484,,6.332846971926208,2.4643104438945627
235,10.142225818786388,0.29666588858310483,0.533916168405493,5.375684815667172,0.40098198634083637,0.40274857381886175,6.311373193989671,2.341329304146425
236,16.848814637984884,0.9366253146936259,0.33210549423054836,3.8062892419804975,1.192877634457572,0.673309222794079,6.300483175606405,2.5175592049182782
237,8.89231105739812,0.9539360379134875,2.770469710192163,2.354961599862738,1.5893248030971572,0.12120145575726415,6.396290489821752,2.017968763774712
238,23.798990529874963,0.37255311006005287,1.5045345308903972,4.068883112283179,1.6779599377261505,0.4014507733362124,6.367268000259465,3.207981650644708
239,17.701960136672845,0.7831504599425723,1.446129737670347,5.252594954521463,5.4178716909767815,0.4521570989381871,6.349418919302603,2.3218589443946787
240,3.683746746649739,0.7669204849827579,1.308771199203176,6.008033887970878,5.522356178831531,0.521716162872508,6.378694305875034,1.6301547317936889
241,16.441516561187925,0.059830108383198244,0.7049412642775676,0.8179107389216187,5.25307857282829,0.591602461970076,6.341606479172211,2.8060374105962564
242,6.198976861020353,0.55368932455429,0.7440974146406819,2.8610712793420285,3.010694932834454,0.005885155321132762,6.329560723065301,2.3018266430265912
243,15.83489804420617,0.9605925576878804,1.760100679532925,1.0368099185781003,5.183919930078725,0.569190772609879,6.352243633430083,1.861388742384913
244,55.47923384230791,0.44073642761723764,1.1819324700979421,3.671450788032562,3.174366799392967,0.8986866300596499,6.405903434547293,2.257332373491344
245,16.464754405538574,0.06801282049206414,0.8016224650632696,3.8957322616033823,1.6455105735138789,0.4197220485927595,6.356473500469896,1.7214278872648043
246,10.768634819199457,0.48594704067321437,0.6553366331718654,0.5712363184482238,5.128569833284562,0.3092817003239645,6.257364502049621,1.4342191949818768
247,69.2717666526529,0.8271928878667845,1.7007957656754806,1.82551060444731,0.36166806797611173,0.681851343268147,6.317697783567553,2.306677991439741
248,19.94205071578567,0.3352426103079006,2.207011472068682,3.055263868920011,1.6423833397358027,0.6740745480753085,6.30294700017647,2.29783405542275
249,23.605441944357164,0.18218992679435375,0.6744344974385007,5.46163218990063,3.91195261608177,0.12505000847340852,6.26400622386842,1.781113226092548
250,10.234481145961134,0.7230727540922851,1.6166966807803271,2.6268935523043804,2.486929554355955,0.4405301461026454,6.442954888708881,2.7184834787372605
251,7.929031921281847,0.8355184662439293,1.1985354953387106,2.669373366460939,2.0530016047880135,0.04575861198827624,6.33208625532475,2.3305509289253585
252,7.655779465311654,0.7983343855659837,2.6927412076420643,0.926457236408952,5.876404317537718,0.28451912219401104,6.4196727214797855,2.329584812239957
253,28.864767517463026,0.7801672626337369,2.0582545536968775,0.5317502263892394,5.9419334637714565,0.0765217980176649,6.3970764600738645,1.8445825440551187
254,17.755997948687174,0.9655895711886398,1.7716789372194777,1.1314326595705166,5.415999168424864,0.4739841697734164,6.3521869171236665,2.073124190898105
255,27.8892922980607,0.24371582050242246,1.0568714749128116,1.1442150618095872,1.5443222266692338,0.03684618959781005,6.391136566638956,1.9184310048069269
256,22.7520974927958,0.16077390893264076,1.2080433254787697,2.789070732741356,4.178242148464282,0.8506549742085296,6.298050889876162,2.3196054332026983
257,20.144797099305567,0.43045845193530086,2.3142232099179805,4.890245476238976,4.5450419059643785,0.2609369902899434,6.304025192390148,2.0194768216849446
258,-0.3741022074386726,0.46726425177974296,2.1329026483682583,3.627588555065706,2.94792142776134,,6.3041950423626005,2.67851193344298
259,8.043570561940252,0.9563479003635674,0.20539183758148896,4.023145453064496,1.1512509164774425,0.34968207100717114,6.336733203364654,1.5987604825822266
260,15.803270588593078,0.7221638564708025,0.8002929778676142,1.8807964181600931,3.204350300755971,0.40516779464201136,6.311523021582243,2.644234222325714
261,16.809285928881604,0.16987303836236567,0.6627578240588619,1.260028164251013,2.575700534189405,0.14468533781993365,6.45158799522337,2.451471984476176
262,12.008345714194464,0.03697321530692399,2.7721292154009216,2.3044934167177615,2.8467182742804873,0.008755733968672796,6.285738106752029,2.6796832875845373
263,10.202807141801722,0.9811990504596917,1.713247520512844,2.651964104605354,1.8270289871910936,0.21464259850563394,6.334374798340219,2.528781990962291
264,7.77728625751895,0.8293690520006345,2.288713893398314,1.895375189871435,0.7588415828162702,0.9558740613082477,6.3191707491495706,2.7639851588125426
265,16.28783839242465,0.7113489470434238,0.9180156341029639,4.3496451390287385,1.0474593812265356,0.5832153867241707,6.371551030465633,1.8517375845279103
266,26.036326202964165,0.9365070117536436,1.6930763279382468,4.294410347038167,2.053112326226689,0.3075497130177607,6.256865687681679,1.8239775389345196
267,10.563623952804605,0.2763352267503312,0.8363960032601758,4.7005892702558185,0.8042596951141121,0.5516680107220964,6.327025054444062,1.9530795555537952
268,13.455304334434803,0.3126349439606476,1.23810882157255,3.911705447608377,1.6446440821502826,0.5495878836670247,6.3332152496453835,2.135964255247613
269,33.54743845998708,0.6122237723932062,0.7929487706489712,0.2263779141104913,3.4551354192638346,0.03508446035266388,6.249981223905655,1.8067340159769867
270,7.387795819872736,0.8846482308712948,2.712874933605281,3.1308857491942876,1.6038540492427407,0.09293245285492308,6.324759637237157,2.5412219161658167
271,21.157618443401812,0.8930532411904624,1.7217807795289501,1.1737684131619313,5.416634935249853,0.8378644621688163,6.3506803040194555,2.334538421758847
272,9.949541013946535,0.40900166573999464,0.5568709431105833,5.00556068708845,5.101397906818461,0.984430548923352,6.384483274984063,2.561825775750802
273,11.75154161810064,0.3253259420928666,1.4936644477678507,4.009342882915863,1.7271612160284278,0.5218919873919052,6.391983096044388,2.779750666662606
274,22.640798060742636,0.39795067034683074,0.6750780187494806,3.516945131588325,0.8606967091525579,0.1389560556416115,6.327863326657044,2.263699578271307
275,10.152626533494368,0.8019037213558174,0.7755312858605176,5.626507497546918,5.52023234264766,0.09013177174782633,6.407945337957593,1.882170382860619
276,11.719514195858173,0.5920022178029853,2.819239464607718,2.5535546138979566,2.2227030939036982,0.05462511050485608,6.348157627211674,1.9066026695821254
277,13.012143404214312,0.3975747324978489,1.0889511707999124,2.344520660390386,2.703579044934809,0.3928941992917927,6.398915688853841,2.4660725574940305
278,21.08294126276336,0.1063058350051812,2.441667496818486,5.1998451918344815,6.250840262499103,0.023505117170828496,6.362901879340604,2.4949568062898373
279,16.503672210332525,0.3630241253542019,2.937061509064997,4.615405395820343,4.910525251313363,0.04573384688894523,6.340450777982184,1.8117960730655356
280,17.127056811435434,0.17859458664003103,0.5002782156439505,0.2568697322410426,5.643662076022595,0.533754494574282,6.359486203052539,2.2911932731582714
281,8.098034708486098,0.8280658134335017,2.415693481342117,3.441735185614143,1.9436214132958387,0.3305734917521477,6.443991446232262,2.6700465507173616
282,23.37416083384119,0.1437145101587518,0.6056552363395806,0.047662997208946664,2.738963338903366,0.029640322440994807,6.3175280170101065,2.257478058634946
283,17.89306554974889,0.21440459889622332,2.8785837643534204,4.211773259692534,3.2364580158320084,0.44496678047816945,6.364239068451337,2.3324533267330896
284,48.39096325905204,0.8079115182900943,1.1227631268296376,3.0058400932448386,2.261411693273473,0.9079479497520424,6.371124025835806,2.155505531166052
285,19.221438871905587,0.6248648525796904,2.6037689597643427,3.301483769783186,0.8833785132636516,0.8011111657027632,6.374287033741181,2.264397074348043
286,39.66958415188185,0.6129095998325902,0.5989204479359337,2.343731395245795,0.12883038768755384,0.9821769985002828,6.3915430374688995,1.8311397403614884
287,68.47560976746419,0.4987147803194776,1.3252062736076655,6.163101439103994,0.105357024931509,0.8554029260863985,6.367688165929203,1.7200965197987552
288,28.268892973483062,0.6387983071265436,1.5834039930035506,5.164513112489957,1.813897685979061,0.8560064407431582,6.433806478897906,1.9741046574168852
289,18.488575491873927,0.6041529764935859,2.1777076617938658,3.5505264788589916,3.1138390479090514,0.13976291477217345,6.393817913657739,2.3064066139754877
290,25.140046722610855,0.06988025476686599,2.551012092725448,3.238617741622383,4.689939072775161,0.08103853280706863,6.432177572121245,2.062845826378974
291,13.042319014375817,0.556781650259417,1.6970443098019041,5.31637001909752,4.584384558905406,0.22666544779770306,6.316620427588824,1.9445151419827498
292,9.051370531120908,0.6758097713519935,0.7217768112907224,3.648818023749011,1.2018781951258326,0.3863524600350843,6.340045201455052,2.2153713095945724
293,12.571136263097157,0.5104537324682217,0.7410464515260382,2.224779138819967,2.291205053906417,0.08189404449149151,6.396787077214816,2.282476774158442
294,14.750678746992916,0.5106884395777441,1.175121657745315,5.290075326521765,5.556230686495365,0.2018804033118049,6.359003482502725,1.602791737027958
295,23.018953017174013,0.18611698916768804,1.91647414140572,0.993161776144903,1.3298998136695719,0.16114701941660314,6.377081207675773,2.168583223874682
